date,state,tot_cases,new_cases
03/07/2020,WY,0,0
11/04/2020,WY,15044,425
02/02/2020,VA,0,0
01/21/2021,VA,463751,4147
10/29/2020,VA,179639,1456
03/19/2021,SC,543601,1182
02/16/2021,VA,555592,2284
01/23/2021,RI,110946,743
04/30/2020,LA,28044,341
05/17/2021,OR,195882,198
12/24/2020,RI,83181,948
04/12/2021,AZ,850236,675
02/02/2020,OR,0,0
04/08/2020,MN,1242,88
03/29/2021,RI,136642,227
03/30/2020,FSM,0,0
06/03/2021,WY,60549,102
07/02/2020,OR,9294,363
04/21/2020,KY,3268,213
11/23/2020,FSM,0,0
05/11/2020,DC,6389,117
02/06/2020,MN,0,0
09/19/2020,VA,140512,857
05/08/2021,VA,666650,539
06/21/2021,KY,463433,201
03/05/2021,SC,529958,1232
10/01/2020,LA,168009,551
05/15/2021,SC,586966,487
03/21/2021,KY,425913,257
01/19/2021,RI,107440,493
04/16/2021,WY,57267,64
01/08/2021,OR,122847,1762
04/07/2021,AZ,846855,750
06/03/2020,LA,41133,276
03/01/2021,KY,413135,976
12/17/2020,AZ,435346,5820
07/25/2021,AZ,917168,1508
04/30/2021,NJ,997223,1741
12/25/2020,LA,296499,0
07/23/2021,FSM,7,0
12/01/2020,NJ,373246,5463
06/26/2020,RI,16621,48
03/05/2020,AZ,3,1
02/26/2021,SC,521420,1642
05/31/2020,MN,25208,358
02/25/2021,VA,572639,1657
11/22/2020,NJ,331141,4427
04/21/2020,AZ,5251,187
03/12/2021,AZ,832457,1367
11/19/2020,SC,203942,1774
12/31/2020,RI,89715,1380
01/23/2021,FSM,1,0
03/03/2021,AZ,820579,1284
05/19/2021,AZ,874605,540
01/06/2021,LA,333524,6876
04/20/2020,MN,2567,97
05/12/2021,SC,585427,581
05/19/2020,WY,776,10
10/24/2020,LA,182603,0
07/07/2020,LA,68263,1936
07/05/2020,DC,10482,35
05/05/2021,LA,460803,466
01/17/2021,WY,49363,295
12/23/2020,DC,27226,326
05/04/2021,OR,187611,734
12/21/2020,AZ,461667,7751
02/25/2020,KY,0,0
05/16/2021,LA,465573,370
01/08/2021,MN,431944,2374
04/29/2021,DC,47614,81
02/25/2021,LA,427689,764
11/12/2020,KY,138564,3511
02/15/2020,NJ,0,0
03/04/2020,DC,0,0
06/01/2020,SC,12691,266
06/29/2021,NJ,1023200,222
03/23/2021,LA,441771,705
03/02/2020,WY,0,0
11/15/2020,AZ,275650,2386
11/25/2020,VA,228901,2600
08/13/2020,NJ,189389,692
10/31/2020,AZ,246115,1927
05/01/2020,KY,5281,232
07/18/2021,WY,63645,61
12/25/2020,DC,27436,0
04/27/2020,OR,2354,43
05/08/2021,SC,583789,584
11/10/2020,DC,18173,86
02/24/2021,AZ,812593,1310
11/21/2020,SC,207705,1877
04/03/2020,OR,899,73
02/21/2020,VA,0,0
09/13/2020,VA,134571,757
06/10/2021,FSM,1,0
03/30/2020,DC,495,94
08/02/2020,LA,119747,3467
07/28/2020,WY,2589,69
07/24/2021,VA,689080,0
04/10/2020,NJ,54588,3561
11/21/2020,MN,262952,6252
03/22/2020,KY,164,19
06/24/2021,LA,479311,365
03/15/2021,WY,55327,164
05/20/2021,VA,672312,391
03/05/2020,MN,0,0
09/22/2020,DC,15021,43
12/29/2020,AZ,507568,2802
11/02/2020,OR,45978,549
04/07/2020,FSM,0,0
01/14/2021,FSM,1,0
05/04/2021,AZ,865280,701
10/07/2020,VA,155535,1844
11/29/2020,AZ,326251,3224
09/23/2020,FSM,0,0
06/10/2021,MN,603305,161
11/06/2020,WY,16405,996
02/07/2020,DC,0,0
04/18/2020,MN,2213,39
10/26/2020,VA,175409,1134
01/21/2021,SC,429385,4946
05/13/2021,OR,193732,718
07/06/2021,FSM,5,0
03/22/2020,WY,24,0
01/31/2021,AZ,758849,5028
07/12/2020,KY,22204,288
12/27/2020,FSM,0,0
03/18/2020,FSM,0,0
08/14/2020,DC,13118,94
12/15/2020,WY,40064,289
04/11/2020,DC,1778,118
04/20/2021,LA,453711,360
08/31/2020,KY,54922,903
03/27/2020,VA,604,0
02/20/2021,RI,123600,354
11/11/2020,FSM,0,0
12/14/2020,SC,261853,2503
05/04/2021,NJ,1001997,1004
01/09/2021,AZ,607724,11097
06/20/2021,LA,477909,228
02/20/2021,MN,478157,870
01/19/2021,NJ,635702,4628
12/30/2020,LA,311229,6744
03/18/2021,RI,132425,406
05/24/2021,AZ,877182,450
01/09/2021,WY,46719,72
05/11/2021,AZ,870155,683
09/17/2020,KY,66476,805
01/19/2021,MN,448268,919
04/29/2021,VA,659590,1249
04/16/2020,VA,7491,602
02/25/2020,NJ,0,0
07/24/2021,LA,512843,0
05/30/2021,MN,601384,279
08/23/2020,LA,142943,1223
02/07/2020,OR,0,0
06/12/2020,DC,9654,65
03/30/2021,LA,444414,509
02/22/2020,MN,0,0
12/22/2020,OR,105073,1318
06/01/2020,VA,46239,841
03/09/2021,DC,41910,331
06/14/2021,LA,475908,186
12/14/2020,RI,74215,529
06/12/2020,MN,29795,479
11/15/2020,MN,223581,7553
11/19/2020,OR,60873,1204
05/11/2020,FSM,0,0
03/24/2021,MN,508541,1310
06/12/2020,VA,53869,658
04/03/2020,DC,757,104
03/28/2021,KY,429747,272
06/24/2020,NJ,170571,339
09/11/2020,NJ,199929,530
08/26/2020,FSM,0,0
02/14/2021,AZ,797757,1950
11/21/2020,NJ,326714,5144
05/07/2021,MN,585677,1450
09/29/2020,MN,98447,809
02/22/2021,FSM,1,0
06/13/2020,OR,5535,158
10/06/2020,NJ,215195,740
11/09/2020,LA,193372,391
08/25/2020,FSM,0,0
11/06/2020,NJ,264860,2760
12/29/2020,LA,304485,3946
10/22/2020,AZ,235041,995
11/05/2020,OR,47839,790
12/21/2020,DC,26740,139
03/04/2021,NJ,802669,3193
05/07/2020,AZ,9945,238
04/09/2021,WY,56873,71
04/04/2021,FSM,1,0
05/19/2021,SC,588218,374
05/18/2021,KY,455900,488
08/17/2020,KY,45236,728
05/08/2020,LA,30928,203
07/16/2021,KY,470114,539
11/30/2020,SC,221877,1544
08/20/2020,MN,68133,825
06/19/2020,SC,23553,1081
04/23/2020,SC,5040,147
08/04/2020,LA,124461,3615
10/23/2020,AZ,236018,977
05/25/2020,WY,843,5
03/26/2020,RI,184,32
10/18/2020,LA,178869,1143
12/20/2020,NJ,476340,5688
02/12/2020,RI,0,0
03/23/2020,SC,350,104
05/04/2020,NJ,128297,1533
03/19/2020,RI,48,10
04/17/2021,DC,46579,130
08/12/2020,VA,103623,1102
06/14/2021,MN,603876,116
10/02/2020,RI,25142,165
12/05/2020,FSM,0,0
03/12/2021,VA,593562,1347
10/10/2020,WY,7455,120
05/15/2020,VA,29683,1011
07/17/2020,SC,68073,2069
03/31/2020,OR,690,84
07/11/2021,LA,489152,797
02/10/2021,RI,120053,497
04/03/2021,FSM,1,0
01/29/2021,SC,460711,4103
03/05/2020,NJ,2,2
07/10/2020,OR,11454,266
01/31/2020,VA,0,0
07/06/2021,DC,49417,12
08/02/2020,DC,12274,69
01/30/2021,RI,115272,594
11/10/2020,NJ,278213,4447
02/23/2020,KY,0,0
02/12/2021,AZ,794013,2429
06/23/2020,OR,7274,191
04/15/2021,WY,57203,76
04/15/2020,VA,6889,389
04/07/2020,RI,1378,216
08/19/2020,FSM,0,0
10/12/2020,NJ,220650,627
03/29/2021,KY,430386,639
07/15/2020,RI,17499,50
01/24/2021,DC,35301,224
01/14/2021,DC,32820,220
07/01/2021,AZ,895347,472
10/31/2020,RI,33474,481
06/28/2020,AZ,73927,3858
01/25/2021,NJ,666951,4143
06/06/2020,LA,42486,497
09/01/2020,VA,122542,927
08/08/2020,VA,100086,897
03/13/2021,FSM,1,0
01/03/2021,AZ,556745,17237
12/29/2020,OR,111227,682
03/30/2021,VA,618976,1035
04/02/2020,OR,826,90
02/14/2020,NJ,0,0
08/24/2020,OR,25155,218
01/25/2020,LA,0,0
07/06/2021,RI,152628,12
01/24/2020,NJ,0,0
08/19/2020,RI,20743,85
10/21/2020,SC,168002,926
08/16/2020,KY,44508,415
01/10/2021,VA,403386,4530
05/10/2020,DC,6272,170
12/05/2020,MN,345281,6308
12/15/2020,AZ,424686,4137
07/19/2021,SC,603936,324
08/06/2020,DC,12518,75
01/10/2021,DC,31791,334
10/27/2020,KY,105322,1903
03/19/2021,VA,603745,1563
05/13/2021,AZ,871168,544
08/12/2020,DC,12959,63
05/01/2021,KY,448322,353
01/30/2021,WY,51704,14
06/22/2021,AZ,890533,422
05/21/2021,VA,672793,481
09/19/2020,KY,67761,449
07/27/2020,MN,52281,478
04/19/2020,FSM,0,0
02/20/2020,LA,0,0
03/11/2020,LA,8,7
06/07/2020,WY,947,8
02/28/2021,VA,577174,1124
06/04/2021,KY,460418,182
07/03/2020,FSM,0,0
10/19/2020,KY,93848,1452
01/08/2021,KY,307735,4311
04/28/2021,DC,47533,62
05/27/2021,FSM,1,0
10/06/2020,VA,153691,509
03/19/2020,MN,115,26
07/05/2020,KY,18719,251
05/07/2020,SC,7216,204
03/10/2020,AZ,8,2
05/04/2021,LA,460337,997
05/04/2020,LA,29746,363
12/23/2020,MN,402519,1508
02/09/2020,WY,0,0
05/29/2021,MN,601105,338
05/12/2020,MN,12917,1118
03/07/2021,LA,433785,740
12/03/2020,AZ,346689,5445
02/17/2021,SC,506672,2109
02/18/2021,SC,508969,2297
09/05/2020,NJ,197486,367
06/27/2020,SC,32908,1609
01/07/2021,VA,387917,5238
03/05/2021,KY,416554,745
07/28/2020,SC,86523,1642
07/10/2021,NJ,1025788,311
05/06/2020,SC,7012,94
07/12/2021,DC,49526,25
06/17/2020,WY,1114,25
06/08/2020,OR,4922,114
02/23/2021,VA,568946,1907
04/03/2020,WY,166,16
02/10/2021,OR,148475,543
04/18/2020,KY,2818,125
11/01/2020,FSM,0,0
04/04/2020,WY,187,21
11/02/2020,DC,17438,69
07/13/2021,MN,606870,386
03/30/2020,LA,4025,485
02/16/2021,AZ,800233,1135
12/22/2020,VA,319133,4651
03/22/2021,MN,506376,1152
07/30/2020,MN,54464,772
05/11/2021,DC,48282,87
08/06/2020,SC,99634,1549
03/03/2021,NJ,799476,3691
01/31/2021,SC,466896,2616
06/29/2020,KY,16828,349
06/25/2021,OR,207787,229
09/10/2020,AZ,207095,462
02/13/2020,KY,0,0
03/30/2020,KY,712,102
06/09/2020,DC,9474,85
05/25/2020,RI,14108,84
05/06/2020,MN,8579,728
05/03/2021,SC,580648,425
07/02/2020,SC,41586,2270
01/17/2021,SC,412891,4223
10/23/2020,KY,99685,1735
03/04/2020,OR,3,0
04/11/2021,OR,170568,483
02/25/2020,AZ,1,0
01/08/2021,AZ,596627,11661
12/04/2020,AZ,352372,5683
06/06/2020,MN,27886,385
09/04/2020,VA,125727,948
04/17/2021,AZ,853050,480
07/15/2020,VA,74431,904
02/17/2020,NJ,0,0
05/15/2021,FSM,1,0
05/24/2020,WY,838,25
03/03/2021,WY,54616,89
06/05/2020,SC,14129,499
07/23/2021,DC,49973,43
05/13/2020,FSM,0,0
10/09/2020,NJ,218227,991
02/19/2020,RI,0,0
04/20/2021,RI,145543,327
03/01/2021,FSM,1,0
08/18/2020,AZ,194990,916
02/16/2021,DC,39131,130
08/25/2020,AZ,199350,860
01/24/2020,FSM,0,0
06/18/2021,LA,477453,326
02/26/2020,FSM,0,0
03/10/2021,MN,493013,905
04/17/2020,KY,2693,114
09/09/2020,NJ,198924,389
02/12/2020,WY,0,0
03/06/2020,KY,2,2
02/11/2021,FSM,1,0
02/02/2020,LA,0,0
10/02/2020,DC,15423,65
12/05/2020,NJ,396180,5924
03/07/2020,AZ,5,2
11/09/2020,FSM,0,0
06/18/2020,NJ,168795,425
01/02/2021,SC,334413,5259
06/18/2021,VA,678553,47
02/08/2020,NJ,0,0
12/05/2020,KY,208004,2435
03/15/2020,KY,37,9
02/22/2021,OR,153134,316
07/22/2021,KY,473503,898
07/24/2020,KY,30381,823
09/05/2020,MN,80587,1621
03/31/2020,AZ,1289,132
08/28/2020,SC,120566,1187
10/13/2020,DC,16068,46
09/06/2020,SC,130437,678
06/14/2021,RI,152226,7
08/06/2020,FSM,0,0
02/08/2021,FSM,1,0
06/07/2021,NJ,1018112,208
01/15/2021,KY,331697,3237
06/10/2021,SC,593928,213
07/07/2021,SC,598491,261
09/02/2020,SC,125570,830
08/23/2020,NJ,192670,290
08/18/2020,VA,109019,736
02/11/2021,WY,52979,105
02/20/2020,SC,0,0
03/03/2020,SC,0,0
10/23/2020,RI,30223,523
11/19/2020,MN,249906,7863
05/22/2021,LA,468010,195
01/25/2021,KY,359047,2824
03/20/2020,FSM,0,0
09/18/2020,AZ,213043,1283
03/04/2021,WY,54685,69
10/28/2020,WY,12146,340
11/26/2020,WY,30761,0
03/29/2021,WY,56190,144
05/14/2020,AZ,12674,498
01/28/2020,KY,0,0
05/25/2021,FSM,1,0
06/24/2020,SC,28862,1302
12/16/2020,DC,25602,263
06/09/2020,WY,970,10
03/15/2020,LA,101,68
07/25/2021,FSM,7,0
08/27/2020,VA,117592,1013
06/07/2020,FSM,0,0
06/14/2020,SC,19691,766
06/28/2021,KY,464542,222
08/14/2020,RI,20318,88
05/31/2020,KY,10476,136
04/27/2021,WY,57883,65
03/18/2021,WY,55479,30
02/01/2021,VA,510380,2740
12/02/2020,NJ,378307,5061
04/07/2021,NJ,937979,4243
08/16/2020,VA,107421,730
04/14/2021,VA,641626,1415
07/19/2020,WY,2126,18
03/29/2020,AZ,919,146
04/10/2021,NJ,950103,3599
03/24/2021,VA,610263,1559
04/28/2021,MN,572025,1507
12/28/2020,RI,85830,708
10/01/2020,WY,6083,135
07/20/2021,OR,213339,584
06/12/2021,OR,204865,278
04/16/2021,LA,451955,479
06/04/2021,FSM,1,0
05/04/2020,RI,9717,178
03/29/2021,AZ,841117,604
08/12/2020,OR,22022,248
07/04/2021,SC,597969,180
03/28/2021,NJ,896652,4509
06/16/2021,NJ,1020326,283
08/25/2020,KY,50678,783
03/15/2020,MN,54,40
02/09/2021,NJ,728304,3576
03/31/2020,WY,120,25
01/22/2020,WY,0,0
05/28/2020,VA,42533,1132
04/05/2020,MN,986,121
08/30/2020,KY,54019,245
03/14/2020,FSM,0,0
06/07/2021,LA,473777,268
08/11/2020,WY,3073,31
11/24/2020,WY,29959,528
08/23/2020,DC,13590,56
07/04/2021,FSM,5,0
01/27/2020,DC,0,0
02/27/2021,AZ,816332,1179
10/11/2020,OR,37255,729
07/16/2020,OR,13509,428
04/04/2021,OR,166882,402
03/09/2021,MN,492108,734
07/21/2020,DC,11427,88
04/10/2020,AZ,3112,94
07/07/2020,NJ,175137,322
03/10/2021,AZ,829255,830
06/26/2021,WY,62000,49
03/02/2020,LA,0,0
05/05/2020,VA,20256,764
09/02/2020,OR,27075,129
01/10/2021,RI,100334,1094
11/18/2020,LA,209914,2229
11/14/2020,MN,216028,8689
02/16/2020,DC,0,0
01/28/2020,LA,0,0
04/24/2020,OR,2177,50
02/20/2021,SC,513139,1924
05/30/2020,VA,44607,996
04/26/2021,VA,656034,1105
01/01/2021,FSM,0,0
05/22/2021,VA,673029,236
02/27/2020,VA,0,0
07/05/2020,FSM,0,0
12/06/2020,NJ,402782,6602
04/05/2021,VA,627605,1434
05/19/2021,FSM,1,0
02/28/2020,FSM,0,0
07/23/2020,RI,18154,86
07/25/2020,AZ,160087,3741
04/23/2021,DC,47141,101
04/02/2021,RI,138602,441
11/04/2020,KY,119453,2345
02/10/2020,AZ,1,0
01/13/2021,VA,417839,5294
11/16/2020,MN,231018,7437
06/06/2021,SC,593145,144
08/31/2020,VA,121615,1021
01/13/2021,WY,48289,217
02/19/2020,MN,0,0
08/12/2020,KY,42162,872
03/20/2021,LA,439737,0
10/24/2020,KY,100804,1119
06/23/2020,LA,51595,1356
10/07/2020,NJ,215819,624
06/13/2021,WY,61194,40
03/30/2020,VA,1020,0
06/25/2020,VA,60570,624
11/01/2020,AZ,247645,1530
04/20/2021,KY,442554,728
07/20/2021,DC,49827,34
08/13/2020,DC,13024,65
07/23/2020,WY,2347,59
04/28/2020,RI,7996,204
06/17/2021,DC,49232,9
06/26/2020,KY,16196,361
01/27/2021,RI,113324,658
01/05/2021,WY,45569,322
03/29/2021,NJ,900273,3621
04/06/2020,LA,14867,1857
05/27/2020,RI,14336,153
11/20/2020,DC,19808,130
05/20/2021,FSM,1,0
07/09/2020,LA,71994,1843
03/05/2020,FSM,0,0
05/01/2020,NJ,121205,2552
07/14/2021,AZ,903851,1945
04/20/2020,VA,9630,640
10/18/2020,SC,165506,800
05/13/2021,MN,591445,1009
05/23/2020,WY,813,10
07/20/2021,NJ,1029901,658
03/03/2020,OR,3,0
04/13/2021,RI,143034,497
08/21/2020,SC,114214,1106
03/18/2020,NJ,427,160
12/27/2020,RI,85122,795
02/02/2021,AZ,765534,2941
07/06/2020,OR,10395,165
11/23/2020,DC,20290,139
01/03/2021,LA,321058,5783
03/13/2021,WY,55163,0
12/10/2020,AZ,387818,4931
01/23/2020,MN,0,0
06/11/2020,MN,29316,0
05/14/2021,LA,464833,421
04/07/2021,LA,447655,700
05/21/2021,FSM,1,0
02/10/2021,VA,541018,3699
05/25/2021,LA,469445,1043
04/21/2021,RI,145918,375
08/18/2020,OR,23676,225
05/05/2021,AZ,866022,742
11/23/2020,AZ,302562,2662
10/07/2020,SC,154917,836
10/08/2020,LA,173149,524
04/25/2021,FSM,1,0
05/30/2021,DC,48948,25
12/01/2020,SC,223977,2100
07/01/2020,RI,16815,38
02/16/2021,WY,53351,215
09/24/2020,SC,144939,855
02/17/2021,DC,39180,49
09/20/2020,FSM,0,0
05/16/2021,DC,48545,15
08/05/2020,LA,125943,1482
03/18/2020,SC,78,19
07/21/2020,SC,75431,1981
12/24/2020,NJ,496140,5258
12/18/2020,DC,26104,274
01/21/2021,WY,50424,300
12/09/2020,MN,363719,4516
02/08/2021,KY,389381,2149
03/02/2020,DC,0,0
02/16/2020,MN,0,0
05/25/2021,DC,48803,41
12/14/2020,OR,95010,1157
07/08/2021,WY,62865,128
06/09/2021,SC,593715,189
11/10/2020,RI,38887,766
04/17/2020,VA,8053,562
05/01/2021,MN,577524,1712
03/28/2021,OR,163952,250
04/05/2020,LA,13010,514
05/22/2020,RI,13716,167
04/05/2020,OR,1068,69
09/16/2020,SC,138184,693
04/18/2021,MN,556381,1845
07/08/2020,AZ,108643,3521
07/18/2020,DC,11194,79
10/23/2020,NJ,234523,1342
08/01/2020,MN,55947,759
08/18/2020,NJ,191099,382
05/05/2021,RI,149258,242
09/25/2020,RI,24159,125
06/18/2020,VA,56793,555
06/20/2021,OR,206774,262
01/21/2021,DC,34612,209
07/03/2021,LA,483063,503
12/21/2020,LA,287261,1116
05/27/2020,VA,41401,1152
06/20/2020,FSM,0,0
09/08/2020,VA,129289,882
10/08/2020,VA,156649,1114
05/24/2021,SC,589900,189
01/03/2021,KY,286295,2411
07/28/2020,DC,11945,87
10/16/2020,DC,16255,89
07/19/2021,LA,499932,1331
03/15/2021,MN,498218,826
06/27/2020,NJ,171787,311
04/25/2020,FSM,0,0
11/05/2020,KY,121753,2300
05/26/2021,FSM,1,0
12/01/2020,RI,58161,1182
04/01/2020,WY,137,17
01/06/2021,WY,45890,321
03/30/2021,NJ,905144,4871
11/04/2020,LA,190164,1016
09/06/2020,DC,14279,41
03/27/2021,DC,44051,226
08/11/2020,DC,12896,89
11/09/2020,AZ,259895,438
01/06/2021,RI,95645,1581
07/04/2021,KY,465524,90
02/28/2020,OR,0,0
03/24/2020,KY,295,50
06/24/2020,DC,10128,34
03/15/2020,DC,17,14
06/16/2020,KY,13725,210
01/12/2021,SC,387419,5194
05/02/2021,LA,459087,253
08/24/2020,AZ,198490,312
01/29/2020,KY,0,0
07/02/2020,FSM,0,0
04/22/2020,VA,10998,1368
06/07/2021,DC,49110,14
06/17/2021,RI,152300,24
03/01/2021,VA,578559,1385
04/11/2021,MN,542053,1776
03/11/2020,VA,15,7
01/13/2021,FSM,1,0
07/28/2020,MN,52947,666
03/26/2021,KY,429124,542
03/27/2020,SC,591,83
07/14/2020,NJ,177488,444
02/04/2021,NJ,709096,3289
03/29/2020,WY,87,3
01/19/2021,FSM,1,0
03/09/2020,FSM,0,0
10/16/2020,NJ,225188,1043
06/17/2021,SC,595056,193
07/06/2020,WY,1675,41
05/30/2020,WY,898,7
07/18/2020,FSM,0,0
09/19/2020,AZ,213653,610
08/15/2020,DC,13159,41
08/12/2020,MN,62296,457
04/18/2020,RI,4597,287
10/02/2020,AZ,219878,552
11/21/2020,DC,19961,153
05/29/2021,OR,201004,372
05/15/2021,WY,59126,47
02/19/2021,LA,422287,441
09/17/2020,FSM,0,0
07/10/2021,KY,467267,226
12/04/2020,VA,251173,3793
12/30/2020,FSM,0,0
02/15/2021,WY,53136,0
03/04/2021,OR,156673,386
01/22/2020,AZ,0,0
07/23/2021,MN,609387,371
08/17/2020,VA,108283,862
01/24/2021,LA,383862,3607
12/23/2020,FSM,0,0
04/01/2020,VA,1706,222
07/16/2021,AZ,906116,1251
03/09/2020,DC,2,1
05/31/2021,MN,601450,66
01/27/2020,AZ,1,0
11/03/2020,VA,185837,1157
03/19/2021,RI,132819,394
05/13/2020,AZ,12176,440
11/06/2020,SC,184779,1225
02/17/2020,LA,0,0
01/24/2020,LA,0,0
04/21/2021,LA,454377,666
12/29/2020,FSM,0,0
05/17/2020,DC,7123,81
03/26/2020,DC,267,36
05/11/2021,LA,463517,649
09/15/2020,LA,159253,371
11/05/2020,SC,183554,754
07/23/2020,OR,15713,319
10/12/2020,DC,16022,38
07/19/2020,NJ,178541,-10
12/15/2020,DC,25339,301
04/16/2021,RI,144406,466
03/11/2021,KS,297229,0
06/11/2021,TX,2965966,1463
02/04/2020,AR,0,0
10/22/2020,MP,88,0
08/12/2020,AS,0,0
06/05/2020,HI,661,8
03/14/2021,PR,102995,193
10/01/2020,MP,73,3
11/25/2020,TX,1236648,18811
12/04/2020,MP,106,0
06/20/2021,PW,2,0
03/19/2020,GA,493,115
04/13/2021,MA,662699,1598
04/10/2020,OK,2552,96
06/28/2020,AK,887,29
06/17/2021,HI,35862,31
06/28/2021,UT,414204,254
01/14/2021,WV,105219,827
03/07/2021,UT,374850,412
02/05/2020,KS,0,0
03/18/2020,AR,37,13
03/18/2021,AS,4,0
05/22/2020,OK,6612,97
04/07/2020,FL,14302,1088
06/21/2021,MA,709443,48
02/27/2021,PR,100297,253
04/24/2020,MA,50969,4946
04/12/2021,UT,390289,185
05/29/2020,CO,25613,492
02/23/2021,PW,0,0
05/05/2020,WV,1242,18
11/07/2020,OK,150338,3103
06/12/2021,FL,2303801,1117
05/09/2021,UT,400352,232
12/08/2020,GA,512267,5577
06/29/2021,AR,348699,479
04/26/2020,WV,1053,28
02/25/2021,AK,55950,150
04/19/2020,AR,1781,4
07/09/2020,WV,3826,119
03/29/2021,AS,0,0
10/08/2020,CO,75785,863
05/26/2020,OK,6861,69
05/07/2020,AK,374,2
05/15/2021,UT,402325,320
02/21/2020,GA,0,0
01/18/2021,FL,1550444,7877
10/10/2020,HI,13371,108
05/18/2021,KS,312332,259
12/21/2020,MP,116,0
12/04/2020,NYC,336414,3831
10/07/2020,MA,136492,535
11/05/2020,KS,92215,0
05/09/2020,GA,30670,307
11/28/2020,WV,45845,799
10/10/2020,MA,138340,639
06/04/2020,AS,0,0
02/11/2021,FL,1774013,8354
03/13/2020,KS,6,2
09/11/2020,MP,60,1
01/25/2021,HI,25209,116
12/07/2020,UT,217638,2231
03/26/2020,GA,1843,303
02/07/2020,AS,0,0
08/09/2020,OK,48097,426
03/04/2020,OK,49,6
03/03/2020,CO,0,0
07/07/2020,OK,24177,1171
01/12/2021,AK,49152,158
07/30/2020,TX,412107,8800
10/27/2020,MP,92,0
01/03/2021,WV,91058,1731
10/06/2020,HI,13009,109
08/08/2020,NYC,230667,308
06/09/2020,KS,10650,0
12/23/2020,AS,3,0
12/17/2020,PW,0,0
04/15/2020,GA,14819,686
03/08/2020,AS,0,0
03/22/2020,UT,169,44
06/12/2020,NYC,211945,384
03/27/2021,FL,2001325,5777
03/18/2020,TX,82,19
06/05/2021,PR,139004,55
01/17/2021,UT,323837,1585
05/16/2021,MP,172,0
07/14/2021,HI,37174,40
02/28/2021,UT,371235,465
03/01/2021,OK,433438,270
07/18/2021,AS,0,0
02/24/2020,AK,0,0
02/13/2020,TX,0,0
04/22/2020,AS,0,0
03/01/2021,MA,582543,1395
11/27/2020,AR,153677,1052
05/24/2021,PR,138083,83
06/15/2021,MP,183,0
07/31/2020,AR,42511,752
07/13/2020,PW,0,0
02/14/2021,WV,127588,306
03/23/2020,TX,287,24
06/12/2021,UT,409364,357
07/20/2020,OK,34814,368
02/16/2020,TX,0,0
05/18/2020,TX,48693,909
02/04/2021,MA,533921,2804
04/07/2021,TX,2804798,4544
12/06/2020,AS,3,0
05/29/2020,FL,53114,1196
06/26/2020,AR,18740,678
03/10/2021,TX,2699589,4863
08/11/2020,TX,500620,9803
04/02/2021,KS,302873,501
08/19/2020,UT,48260,475
06/27/2021,AK,68272,27
02/25/2020,MP,0,0
09/15/2020,FL,660946,2743
05/05/2021,KS,310115,235
03/10/2020,PW,0,0
11/01/2020,WV,24883,423
06/02/2020,AK,490,20
05/25/2020,NYC,202802,459
02/18/2021,WV,128760,355
04/22/2020,MA,42944,1745
01/18/2021,KS,259822,3688
12/19/2020,GA,582300,5763
02/05/2020,AS,0,0
03/06/2020,CO,2,1
03/07/2020,AS,0,0
07/12/2021,GA,1141159,589
04/09/2020,FL,16323,1089
09/21/2020,PR,42596,120
04/17/2021,UT,392509,413
05/05/2021,MA,693608,1019
04/30/2020,MA,62205,1940
08/18/2020,AK,4381,66
03/29/2021,GA,1056421,1165
10/27/2020,NYC,264354,513
02/14/2020,AS,0,0
03/12/2020,WV,0,0
05/17/2020,MA,86010,1077
06/10/2021,PR,139256,66
03/01/2021,AK,56398,67
07/15/2020,GA,129193,4102
04/07/2021,AK,61747,217
01/10/2021,OK,359445,2084
05/25/2020,MA,93271,596
11/21/2020,UT,173979,3395
06/03/2020,MA,97964,425
04/02/2021,UT,386550,422
03/24/2021,UT,382733,562
11/21/2020,AK,26322,671
11/24/2020,MA,211199,2576
12/31/2020,MP,122,0
02/05/2021,WV,123641,597
01/04/2021,WV,91886,828
10/09/2020,WV,17707,382
11/21/2020,GA,446804,6213
06/03/2021,AK,67591,50
02/07/2021,OK,420050,899
02/17/2020,AR,0,0
02/05/2021,PW,0,0
03/30/2021,OK,442119,245
02/24/2020,OK,10,0
03/08/2021,AR,324951,133
05/10/2020,AR,3984,0
05/05/2020,AR,3496,27
03/13/2021,WV,135149,307
09/19/2020,KS,52285,0
03/17/2020,AR,24,7
02/22/2021,OK,430526,429
10/17/2020,NYC,257601,733
08/29/2020,MP,56,0
05/22/2020,AS,0,0
07/01/2020,UT,23386,640
07/28/2020,HI,1840,110
10/13/2020,MP,77,0
07/07/2021,HI,36714,34
03/11/2021,PW,0,0
01/27/2020,FL,0,0
03/18/2020,AS,0,0
02/07/2021,GA,940991,3589
08/13/2020,HI,4512,232
11/05/2020,MP,98,2
10/30/2020,TX,893451,6631
07/24/2020,AK,2259,57
11/23/2020,CO,202289,3689
04/21/2021,OK,447176,220
11/26/2020,AR,152625,2348
02/01/2021,MP,133,1
10/21/2020,CO,88849,1267
12/28/2020,WV,81436,726
02/18/2021,UT,364399,1151
03/21/2020,WV,12,4
05/12/2021,NYC,940855,849
04/26/2020,UT,4214,266
06/05/2020,WV,2119,17
09/01/2020,AS,0,0
03/20/2021,PR,104221,326
07/14/2021,AR,360258,1309
09/19/2020,CO,64356,606
08/03/2020,PW,0,0
07/08/2020,OK,25217,1040
12/15/2020,MA,298160,3929
