Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
05/02/2020,4,Middlesex,707,,,435,37,91,,
05/02/2020,5,New Haven,"8,024",,,936,523,565,,
05/02/2020,6,New London,623,,,234,33,43,,
05/02/2020,7,Tolland,461,,,305,6,39,,
05/02/2020,8,Windham,211,,,180,5,2,,
05/03/2020,1,Fairfield,"12,245",,,"1,297",507,910,,
05/03/2020,2,Hartford,"6,173",,,692,362,773,,
05/03/2020,3,Litchfield,"1,047",,,578,23,94,,
05/03/2020,4,Middlesex,713,,,438,41,93,,
05/03/2020,5,New Haven,"8,110",,,946,487,595,,
05/03/2020,6,New London,641,,,240,33,45,,
05/03/2020,7,Tolland,464,,,307,6,40,,
05/03/2020,8,Windham,217,,,185,5,3,,
05/04/2020,1,Fairfield,"12,360",,,"1,310",519,935,,
05/04/2020,2,Hartford,"6,351",,,711,369,804,,
05/04/2020,3,Litchfield,"1,065",,,588,24,95,,
05/04/2020,4,Middlesex,734,,,451,42,95,,
05/04/2020,5,New Haven,"8,337",,,972,504,610,,
05/04/2020,6,New London,681,,,255,34,45,,
05/04/2020,7,Tolland,502,,,333,7,43,,
05/04/2020,8,Windham,223,,,191,1,4,,
05/05/2020,1,Fairfield,"12,455",,,"1,320",489,952,,
05/05/2020,2,Hartford,"6,530",,,731,361,842,,
05/05/2020,3,Litchfield,"1,085",,,599,21,100,,
05/05/2020,4,Middlesex,742,,,456,42,98,,
05/05/2020,5,New Haven,"8,419",,,982,487,629,,
05/05/2020,6,New London,704,,,264,36,47,,
05/05/2020,7,Tolland,513,,,340,6,44,,
05/05/2020,8,Windham,242,,,207,3,4,,
05/06/2020,1,Fairfield,"12,679",,,"1,343",469,977,,
05/06/2020,2,Hartford,"6,750",,,756,340,867,,
05/06/2020,3,Litchfield,"1,114",,,615,20,104,,
05/06/2020,4,Middlesex,764,,,470,45,104,,
05/06/2020,5,New Haven,"8,678",,,"1,012",468,643,,
05/06/2020,6,New London,742,,,278,35,49,,
05/06/2020,7,Tolland,522,,,346,5,46,,
05/06/2020,8,Windham,250,,,214,3,5,,
05/07/2020,1,Fairfield,"12,879",,,"1,365",439,"1,006",,
05/07/2020,2,Hartford,"6,904",,,773,348,884,,
05/07/2020,3,Litchfield,"1,130",,,624,17,103,,
05/07/2020,4,Middlesex,775,,,476,41,108,,
05/07/2020,5,New Haven,"8,887",,,"1,036",448,669,,
05/07/2020,6,New London,755,,,283,36,50,,
05/07/2020,7,Tolland,530,,,351,5,46,,
05/07/2020,8,Windham,249,,,213,2,5,,
05/08/2020,1,Fairfield,"13,030",,,"1,381",424,"1,017",,
05/08/2020,2,Hartford,"7,105",,,796,339,901,,
05/08/2020,3,Litchfield,"1,142",,,631,15,105,,
05/08/2020,4,Middlesex,789,,,485,44,114,,
05/08/2020,5,New Haven,"9,091",,,"1,060",437,686,,
05/08/2020,6,New London,775,,,290,33,54,,
05/08/2020,7,Tolland,540,,,358,5,46,,
05/08/2020,8,Windham,266,,,227,4,6,,
05/09/2020,1,Fairfield,"13,236",,,"1,402",403,"1,024",,
05/09/2020,2,Hartford,"7,263",,,814,316,909,,
05/09/2020,3,Litchfield,"1,153",,,637,19,107,,
05/09/2020,4,Middlesex,798,,,491,47,115,,
05/09/2020,5,New Haven,"9,209",,,"1,074",421,701,,
05/09/2020,6,New London,782,,,293,27,54,,
05/09/2020,7,Tolland,543,,,360,5,47,,
05/09/2020,8,Windham,270,,,231,4,7,,
05/10/2020,1,Fairfield,"13,312",,,"1,410",384,"1,034",,
05/10/2020,2,Hartford,"7,358",,,824,328,921,,
05/10/2020,3,Litchfield,"1,161",,,641,17,109,,
05/10/2020,4,Middlesex,801,,,492,42,115,,
05/10/2020,5,New Haven,"9,260",,,"1,080",405,716,,
05/10/2020,6,New London,784,,,294,26,56,,
05/10/2020,7,Tolland,545,,,361,4,47,,
05/10/2020,8,Windham,271,,,232,6,7,,
05/11/2020,1,Fairfield,"13,488",,,"1,429",378,"1,046",,
05/11/2020,2,Hartford,"7,528",,,843,320,931,,
05/11/2020,3,Litchfield,"1,171",,,647,21,110,,
05/11/2020,4,Middlesex,823,,,506,40,116,,
05/11/2020,5,New Haven,"9,430",,,"1,100",399,723,,
05/11/2020,6,New London,793,,,297,23,58,,
05/11/2020,7,Tolland,556,,,368,2,47,,
05/11/2020,8,Windham,281,,,240,6,7,,
05/12/2020,1,Fairfield,"13,636",,,"1,445",372,"1,068",,
05/12/2020,2,Hartford,"7,732",,,866,296,963,,
05/12/2020,3,Litchfield,"1,179",,,651,18,110,,
05/12/2020,4,Middlesex,837,,,515,36,116,,
05/12/2020,5,New Haven,"9,570",,,"1,116",404,745,,
05/12/2020,6,New London,804,,,301,24,60,,
05/12/2020,7,Tolland,560,,,371,3,49,,
05/12/2020,8,Windham,287,,,245,5,9,,
05/13/2020,1,Fairfield,"13,836",,,"1,466",362,"1,093",,
05/13/2020,2,Hartford,"7,935",,,889,269,999,,
05/13/2020,3,Litchfield,"1,203",,,664,14,115,,
05/13/2020,4,Middlesex,863,,,530,31,118,,
05/13/2020,5,New Haven,"9,712",,,"1,132",394,767,,
05/13/2020,6,New London,821,,,308,24,62,,
05/13/2020,7,Tolland,568,,,376,3,51,,
05/13/2020,8,Windham,291,,,249,6,11,,
05/14/2020,1,Fairfield,"14,009",,,"1,484",342,"1,109",,
05/14/2020,2,Hartford,"8,126",,,910,248,"1,025",,
05/14/2020,3,Litchfield,"1,218",,,673,14,115,,
05/14/2020,4,Middlesex,885,,,544,32,124,,
05/14/2020,5,New Haven,"9,881",,,"1,152",367,783,,
05/14/2020,6,New London,844,,,316,24,63,,
05/14/2020,7,Tolland,583,,,386,1,51,,
05/14/2020,8,Windham,301,,,257,5,12,,
05/15/2020,1,Fairfield,"14,140",,,"1,498",330,"1,125",,
05/15/2020,2,Hartford,"8,299",,,930,243,"1,044",,
05/15/2020,3,Litchfield,"1,234",,,681,10,116,,
05/15/2020,4,Middlesex,898,,,552,29,124,,
05/15/2020,5,New Haven,"10,075",,,"1,175",352,800,,
05/15/2020,6,New London,860,,,322,24,65,,
05/15/2020,7,Tolland,636,,,421,1,51,,
05/15/2020,8,Windham,304,,,260,5,12,,
05/16/2020,1,Fairfield,"14,248",,,"1,510",299,"1,146",,
05/16/2020,2,Hartford,"8,723",,,977,234,"1,069",,
05/16/2020,3,Litchfield,"1,269",,,701,10,116,,
05/16/2020,4,Middlesex,909,,,559,32,125,,
05/16/2020,5,New Haven,"10,159",,,"1,185",336,817,,
05/16/2020,6,New London,873,,,327,22,66,,
05/16/2020,7,Tolland,715,,,474,1,54,,
05/16/2020,8,Windham,313,,,267,3,14,,
05/17/2020,1,Fairfield,"14,439",,,"1,530",287,"1,153",,
05/17/2020,2,Hartford,"8,957",,,"1,004",235,"1,084",,
05/17/2020,3,Litchfield,"1,280",,,706,10,115,,
05/17/2020,4,Middlesex,936,,,575,32,131,,
05/17/2020,5,New Haven,"10,338",,,"1,205",331,830,,
05/17/2020,6,New London,876,,,328,21,66,,
05/17/2020,7,Tolland,735,,,485,1,54,,
05/17/2020,8,Windham,322,,,275,3,14,,
05/18/2020,1,Fairfield,"14,522",,,"1,539",287,"1,160",,
05/18/2020,2,Hartford,"9,050",,,"1,014",226,"1,090",,
05/18/2020,3,Litchfield,"1,290",,,712,11,117,,
05/18/2020,4,Middlesex,947,,,582,35,131,,
05/18/2020,5,New Haven,"10,427",,,"1,216",327,838,,
05/18/2020,6,New London,880,,,330,24,66,,
05/18/2020,7,Tolland,770,,,510,1,54,,
05/18/2020,8,Windham,326,,,279,3,14,,
05/19/2020,1,Fairfield,"14,719",,,"1,560",272,"1,167",,
05/19/2020,2,Hartford,"9,234",,,"1,034",222,"1,116",,
05/19/2020,3,Litchfield,"1,299",,,717,7,121,,
05/19/2020,4,Middlesex,965,,,593,33,131,,
05/19/2020,5,New Haven,"10,587",,,"1,234",326,855,,
05/19/2020,6,New London,896,,,336,24,68,,
05/19/2020,7,Tolland,786,,,521,0,55,,
05/19/2020,8,Windham,329,,,281,3,14,,
05/20/2020,1,Fairfield,"14,751",,,"1,563",241,"1,180",,
05/20/2020,2,Hartford,"9,299",,,"1,042",214,"1,133",,
05/20/2020,3,Litchfield,"1,303",,,719,7,121,,
05/20/2020,4,Middlesex,972,,,597,28,130,,
05/20/2020,5,New Haven,"10,663",,,"1,243",301,874,,
05/20/2020,6,New London,903,,,338,22,73,,
05/20/2020,7,Tolland,787,,,521,0,55,,
05/20/2020,8,Windham,336,,,287,3,14,,
05/31/2020,1,Fairfield,"15,709","15,003",706,"1,664",157,"1,288",990,298
05/31/2020,2,Hartford,"10,445","9,752",693,"1,170",100,"1,254",944,310
05/31/2020,3,Litchfield,"1,400","1,333",67,773,4,136,114,22
05/31/2020,4,Middlesex,"1,143","1,084",59,703,21,153,117,36
05/31/2020,5,New Haven,"11,479","11,088",391,"1,338",160,973,822,151
05/31/2020,6,New London,"1,091","1,033",58,409,9,89,66,23
05/31/2020,7,Tolland,845,768,77,560,2,58,45,13
05/31/2020,8,Windham,388,376,12,332,1,13,12,1
06/01/2020,1,Fairfield,"15,776","15,073",703,"1,671",153,"1,287",996,291
06/01/2020,2,Hartford,"10,536","9,861",675,"1,180",93,"1,253",951,302
06/01/2020,3,Litchfield,"1,402","1,336",66,774,4,133,113,20
06/01/2020,4,Middlesex,"1,154","1,098",56,709,24,150,117,33
06/01/2020,5,New Haven,"11,525","11,139",386,"1,344",149,985,837,148
06/01/2020,6,New London,"1,094","1,035",59,410,9,90,66,24
06/01/2020,7,Tolland,848,772,76,562,1,60,46,14
06/01/2020,8,Windham,393,383,10,336,1,14,13,1
07/09/2020,1,Fairfield,"16,906","16,265",641,"1,791",25,"1,380","1,074",306
07/09/2020,2,Hartford,"11,892","11,212",680,"1,332",28,"1,385","1,068",317
07/09/2020,3,Litchfield,"1,510","1,447",63,834,1,137,117,20
07/09/2020,4,Middlesex,"1,335","1,276",59,821,5,187,149,38
07/09/2020,5,New Haven,"12,532","12,142",390,"1,461",15,"1,079",929,150
07/09/2020,6,New London,"1,322","1,263",59,496,3,102,76,26
07/09/2020,7,Tolland,928,859,69,615,0,64,50,14
07/09/2020,8,Windham,632,625,7,540,0,14,13,1
07/12/2020,1,Fairfield,"16,954","16,309",645,"1,796",23,"1,385","1,075",310
07/12/2020,2,Hartford,"11,949","11,268",681,"1,339",18,"1,391","1,074",317
07/12/2020,3,Litchfield,"1,512","1,448",64,835,1,139,118,21
07/12/2020,4,Middlesex,"1,340","1,281",59,824,5,187,149,38
07/12/2020,5,New Haven,"12,612","12,221",391,"1,471",23,"1,087",936,151
07/12/2020,6,New London,"1,328","1,269",59,498,4,101,75,26
07/12/2020,7,Tolland,935,865,70,620,0,65,50,15
07/12/2020,8,Windham,636,629,7,543,0,14,13,1
07/13/2020,1,Fairfield,"16,960","16,317",643,"1,797",22,"1,385","1,077",308
07/13/2020,2,Hartford,"11,950","11,269",681,"1,339",18,"1,394","1,077",317
07/13/2020,3,Litchfield,"1,512","1,448",64,835,1,138,117,21
07/13/2020,4,Middlesex,"1,341","1,282",59,824,2,187,149,38
07/13/2020,5,New Haven,"12,617","12,226",391,"1,471",20,"1,087",937,150
07/13/2020,6,New London,"1,334","1,275",59,500,3,102,76,26
07/13/2020,7,Tolland,935,867,68,620,0,65,51,14
07/13/2020,8,Windham,638,631,7,545,0,14,13,1
07/14/2020,1,Fairfield,"16,993","16,350",643,"1,800",18,"1,387","1,079",308
07/14/2020,2,Hartford,"11,980","11,299",681,"1,342",20,"1,398","1,081",317
07/14/2020,3,Litchfield,"1,517","1,453",64,838,0,138,117,21
07/14/2020,4,Middlesex,"1,346","1,287",59,827,4,188,150,38
08/20/2020,5,New Haven,"13,442","13,013",429,"1,567",20,"1,111",959,152
08/20/2020,6,New London,"1,505","1,438",67,564,3,105,78,27
08/20/2020,7,Tolland,"1,083","1,020",63,718,0,65,51,14
08/20/2020,8,Windham,768,758,10,656,0,15,14,1
08/23/2020,1,Fairfield,"18,605","17,899",706,"1,971",12,"1,411","1,098",313
08/23/2020,2,Hartford,"13,180","12,532",648,"1,476",14,"1,422","1,102",320
08/23/2020,3,Litchfield,"1,658","1,588",70,915,0,139,118,21
08/23/2020,4,Middlesex,"1,434","1,371",63,881,5,192,154,38
08/23/2020,5,New Haven,"13,518","13,083",435,"1,576",22,"1,111",959,152
08/23/2020,6,New London,"1,517","1,450",67,569,4,105,78,27
08/23/2020,7,Tolland,"1,085","1,023",62,719,0,65,51,14
08/23/2020,8,Windham,780,770,10,667,0,15,14,1
08/24/2020,1,Fairfield,"18,622","17,916",706,"1,973",15,"1,412","1,099",313
08/24/2020,2,Hartford,"13,184","12,538",646,"1,477",15,"1,424","1,105",319
08/24/2020,3,Litchfield,"1,658","1,588",70,915,0,139,118,21
08/24/2020,4,Middlesex,"1,436","1,373",63,883,5,192,154,38
08/24/2020,5,New Haven,"13,524","13,091",433,"1,577",20,"1,110",960,150
08/24/2020,6,New London,"1,520","1,453",67,570,4,106,79,27
08/24/2020,7,Tolland,"1,090","1,028",62,722,0,65,51,14
08/24/2020,8,Windham,780,770,10,667,0,15,14,1
08/25/2020,1,Fairfield,"18,667","17,955",712,"1,978",16,"1,413","1,099",314
08/25/2020,2,Hartford,"13,273","12,627",646,"1,487",15,"1,424","1,105",319
08/25/2020,3,Litchfield,"1,662","1,590",72,918,0,139,118,21
08/25/2020,4,Middlesex,"1,437","1,374",63,883,4,192,154,38
08/25/2020,5,New Haven,"13,556","13,118",438,"1,581",19,"1,109",959,150
08/25/2020,6,New London,"1,526","1,458",68,572,3,106,79,27
08/25/2020,7,Tolland,"1,093","1,027",66,724,0,65,51,14
08/25/2020,8,Windham,785,775,10,671,0,15,14,1
08/26/2020,1,Fairfield,"18,721","18,005",716,"1,984",15,"1,413","1,099",314
08/26/2020,2,Hartford,"13,307","12,660",647,"1,491",14,"1,426","1,105",321
08/26/2020,3,Litchfield,"1,673","1,600",73,924,0,139,118,21
08/26/2020,4,Middlesex,"1,438","1,375",63,884,2,192,154,38
08/26/2020,5,New Haven,"13,584","13,143",441,"1,584",21,"1,109",959,150
08/26/2020,6,New London,"1,526","1,459",67,572,4,106,79,27
08/26/2020,7,Tolland,"1,112","1,045",67,737,0,65,51,14
08/26/2020,8,Windham,785,775,10,671,0,15,14,1
08/27/2020,1,Fairfield,"18,774","18,049",725,"1,989",14,"1,413","1,099",314
08/27/2020,2,Hartford,"13,392","12,739",653,"1,500",17,"1,426","1,105",321
08/27/2020,3,Litchfield,"1,688","1,614",74,932,1,139,118,21
08/27/2020,4,Middlesex,"1,446","1,382",64,889,2,192,154,38
08/27/2020,5,New Haven,"13,622","13,177",445,"1,588",22,"1,109",959,150
08/27/2020,6,New London,"1,554","1,486",68,582,3,106,79,27
08/27/2020,7,Tolland,"1,126","1,059",67,746,0,65,51,14
08/27/2020,8,Windham,789,779,10,674,1,15,14,1
08/30/2020,1,Fairfield,"18,903","18,165",738,"2,003",14,"1,414","1,100",314
08/30/2020,2,Hartford,"13,504","12,845",659,"1,513",13,"1,425","1,104",321
08/30/2020,3,Litchfield,"1,709","1,636",73,944,1,138,118,20
08/30/2020,4,Middlesex,"1,455","1,391",64,894,4,192,154,38
08/30/2020,5,New Haven,"13,675","13,230",445,"1,595",16,"1,109",959,150
08/30/2020,6,New London,"1,577","1,509",68,591,4,107,80,27
08/30/2020,7,Tolland,"1,145","1,078",67,759,0,65,51,14
08/30/2020,8,Windham,801,791,10,684,0,15,14,1
08/31/2020,1,Fairfield,"18,939","18,204",735,"2,007",13,"1,415","1,101",314
08/31/2020,2,Hartford,"13,529","12,870",659,"1,516",15,"1,425","1,104",321
08/31/2020,3,Litchfield,"1,713","1,640",73,946,1,138,118,20
08/31/2020,4,Middlesex,"1,466","1,402",64,901,5,192,154,38
08/31/2020,5,New Haven,"13,711","13,266",445,"1,599",17,"1,109",959,150
08/31/2020,6,New London,"1,587","1,519",68,595,4,107,80,27
08/31/2020,7,Tolland,"1,147","1,080",67,760,0,65,51,14
08/31/2020,8,Windham,807,797,10,690,1,15,14,1
09/01/2020,1,Fairfield,"18,965","18,229",736,"2,009",16,"1,415","1,101",314
09/01/2020,2,Hartford,"13,561","12,901",660,"1,519",14,"1,426","1,105",321
09/01/2020,3,Litchfield,"1,717","1,644",73,948,2,138,118,20
09/01/2020,4,Middlesex,"1,469","1,405",64,903,5,192,154,38
09/01/2020,5,New Haven,"13,736","13,288",448,"1,602",22,"1,109",959,150
09/01/2020,6,New London,"1,590","1,522",68,596,6,107,80,27
09/01/2020,7,Tolland,"1,153","1,085",68,764,0,65,51,14
09/01/2020,8,Windham,810,800,10,692,0,15,14,1
09/02/2020,1,Fairfield,"18,995","18,257",738,"2,013",16,"1,415","1,101",314
09/02/2020,2,Hartford,"13,598","12,938",660,"1,523",16,"1,426","1,105",321
09/02/2020,3,Litchfield,"1,721","1,648",73,950,3,139,119,20
09/02/2020,4,Middlesex,"1,469","1,405",64,903,5,192,154,38
09/02/2020,5,New Haven,"13,763","13,314",449,"1,605",18,"1,109",959,150
09/02/2020,6,New London,"1,598","1,530",68,599,7,107,80,27
09/02/2020,7,Tolland,"1,158","1,089",69,767,0,65,51,14
09/02/2020,8,Windham,810,800,10,692,0,15,14,1
09/03/2020,1,Fairfield,"19,031","18,292",739,"2,016",14,"1,415","1,101",314
09/03/2020,2,Hartford,"13,635","12,972",663,"1,527",15,"1,426","1,105",321
09/03/2020,3,Litchfield,"1,728","1,654",74,954,2,139,119,20
09/03/2020,4,Middlesex,"1,484","1,419",65,912,6,192,154,38
09/03/2020,5,New Haven,"13,793","13,339",454,"1,608",14,"1,109",959,150
09/03/2020,6,New London,"1,620","1,552",68,607,7,107,80,27
09/03/2020,7,Tolland,"1,161","1,092",69,769,0,65,51,14
09/03/2020,8,Windham,813,803,10,695,0,15,14,1
09/07/2020,1,Fairfield,"19,135","18,385",750,"2,027",8,"1,417","1,103",314
09/07/2020,2,Hartford,"13,771","13,099",672,"1,543",16,"1,428","1,107",321
09/07/2020,3,Litchfield,"1,751","1,673",78,967,4,139,119,20
09/07/2020,4,Middlesex,"1,496","1,431",65,920,2,193,155,38
09/07/2020,5,New Haven,"13,858","13,390",468,"1,616",14,"1,109",959,150
09/07/2020,6,New London,"1,643","1,575",68,616,6,108,81,27
09/07/2020,7,Tolland,"1,191","1,118",73,789,0,65,51,14
09/07/2020,8,Windham,825,815,10,705,0,15,14,1
09/08/2020,1,Fairfield,"19,159","18,405",754,"2,030",9,"1,417","1,103",314
09/08/2020,2,Hartford,"13,796","13,123",673,"1,545",20,"1,428","1,107",321
09/08/2020,3,Litchfield,"1,752","1,673",79,967,5,139,119,20
09/08/2020,4,Middlesex,"1,499","1,434",65,921,2,193,155,38
09/08/2020,5,New Haven,"13,877","13,407",470,"1,618",15,"1,109",959,150
09/08/2020,6,New London,"1,649","1,581",68,618,6,108,81,27
09/08/2020,7,Tolland,"1,200","1,118",82,795,0,65,51,14
09/08/2020,8,Windham,828,818,10,708,0,15,14,1
09/09/2020,1,Fairfield,"19,260","18,495",765,"2,041",9,"1,417","1,103",314
09/09/2020,2,Hartford,"13,853","13,186",667,"1,552",15,"1,430","1,109",321
09/09/2020,3,Litchfield,"1,763","1,684",79,973,5,139,119,20
09/09/2020,4,Middlesex,"1,505","1,440",65,925,1,193,155,38
09/09/2020,5,New Haven,"13,917","13,445",472,"1,623",14,"1,110",960,150
09/09/2020,6,New London,"1,649","1,581",68,618,8,109,82,27
09/09/2020,7,Tolland,"1,215","1,128",87,805,0,65,51,14
09/09/2020,8,Windham,828,818,10,708,0,15,14,1
09/10/2020,1,Fairfield,"19,360","18,589",771,"2,051",11,"1,418","1,104",314
09/10/2020,2,Hartford,"13,886","13,220",666,"1,556",16,"1,430","1,109",321
09/10/2020,3,Litchfield,"1,773","1,692",81,979,4,139,119,20
09/10/2020,4,Middlesex,"1,512","1,447",65,929,1,193,155,38
09/10/2020,5,New Haven,"13,961","13,486",475,"1,628",13,"1,110",960,150
09/10/2020,6,New London,"1,651","1,583",68,619,6,110,83,27
09/10/2020,7,Tolland,"1,232","1,140",92,816,0,65,51,14
09/10/2020,8,Windham,844,834,10,721,0,15,14,1
09/13/2020,1,Fairfield,"19,518","18,739",779,"2,068",15,"1,419","1,105",314
09/13/2020,2,Hartford,"14,060","13,389",671,"1,575",22,"1,431","1,109",322
09/13/2020,3,Litchfield,"1,793","1,708",85,990,3,140,119,21
09/13/2020,4,Middlesex,"1,524","1,456",68,937,2,193,154,39
09/13/2020,5,New Haven,"14,059","13,574",485,"1,639",16,"1,111",955,156
09/13/2020,6,New London,"1,677","1,608",69,629,5,111,83,28
09/13/2020,7,Tolland,"1,270","1,171",99,841,0,65,51,14
09/13/2020,8,Windham,868,858,10,742,1,15,14,1
09/14/2020,1,Fairfield,"19,558","18,782",776,"2,072",12,"1,419","1,105",314
09/14/2020,2,Hartford,"14,099","13,429",670,"1,579",28,"1,431","1,109",322
09/14/2020,3,Litchfield,"1,798","1,715",83,993,2,140,119,21
09/14/2020,4,Middlesex,"1,527","1,459",68,939,2,193,154,39
09/14/2020,5,New Haven,"14,082","13,596",486,"1,642",22,"1,111",955,156
09/14/2020,6,New London,"1,682","1,613",69,630,4,111,83,28
09/14/2020,7,Tolland,"1,281","1,185",96,849,0,65,51,14
09/14/2020,8,Windham,878,868,10,750,1,15,14,1
09/15/2020,1,Fairfield,"19,611","18,826",785,"2,078",10,"1,419","1,105",314
09/15/2020,2,Hartford,"14,130","13,456",674,"1,583",29,"1,433","1,111",322
09/15/2020,3,Litchfield,"1,804","1,717",87,996,2,140,119,21
09/15/2020,4,Middlesex,"1,531","1,462",69,941,3,193,154,39
09/15/2020,5,New Haven,"14,102","13,612",490,"1,644",21,"1,111",955,156
09/15/2020,6,New London,"1,689","1,620",69,633,4,111,83,28
09/15/2020,7,Tolland,"1,283","1,185",98,850,0,65,51,14
09/15/2020,8,Windham,884,874,10,755,1,15,14,1
09/16/2020,1,Fairfield,"19,678","18,892",786,"2,085",16,"1,419","1,105",314
09/16/2020,2,Hartford,"14,205","13,528",677,"1,591",27,"1,434","1,112",322
09/16/2020,3,Litchfield,"1,815","1,727",88,"1,002",2,140,119,21
09/16/2020,4,Middlesex,"1,537","1,468",69,945,4,193,154,39
09/16/2020,5,New Haven,"14,145","13,651",494,"1,649",21,"1,111",955,156
09/16/2020,6,New London,"1,705","1,635",70,639,4,111,83,28
09/16/2020,7,Tolland,"1,289","1,189",100,854,0,65,51,14
09/16/2020,8,Windham,890,880,10,761,1,15,14,1
09/17/2020,1,Fairfield,"19,716","18,927",789,"2,089",17,"1,420","1,106",314
09/17/2020,2,Hartford,"14,253","13,576",677,"1,597",27,"1,434","1,112",322
09/17/2020,3,Litchfield,"1,822","1,733",89,"1,006",1,140,119,21
09/17/2020,4,Middlesex,"1,542","1,472",70,948,4,193,154,39
09/17/2020,5,New Haven,"14,164","13,667",497,"1,652",25,"1,111",955,156
09/17/2020,6,New London,"1,717","1,646",71,644,2,114,86,28
09/17/2020,7,Tolland,"1,293","1,192",101,857,0,65,51,14
09/17/2020,8,Windham,899,889,10,768,1,15,14,1
09/20/2020,1,Fairfield,"19,848","19,053",795,"2,103",16,"1,420","1,106",314
09/20/2020,2,Hartford,"14,370","13,691",679,"1,610",21,"1,434","1,112",322
09/20/2020,3,Litchfield,"1,841","1,750",91,"1,017",1,140,119,21
09/20/2020,4,Middlesex,"1,552","1,483",69,954,2,193,154,39
09/20/2020,5,New Haven,"14,261","13,761",500,"1,663",21,"1,112",956,156
09/20/2020,6,New London,"1,774","1,701",73,665,4,114,86,28
09/20/2020,7,Tolland,"1,312","1,202",110,869,0,66,52,14
09/20/2020,8,Windham,924,913,11,790,3,15,14,1
09/21/2020,1,Fairfield,"19,891","19,093",798,"2,107",17,"1,421","1,107",314
09/21/2020,2,Hartford,"14,414","13,729",685,"1,615",22,"1,434","1,112",322
09/21/2020,3,Litchfield,"1,845","1,754",91,"1,019",1,140,119,21
09/21/2020,4,Middlesex,"1,556","1,487",69,956,2,193,154,39
09/21/2020,5,New Haven,"14,278","13,777",501,"1,665",17,"1,113",957,156
09/21/2020,6,New London,"1,782","1,709",73,668,8,114,86,28
09/21/2020,7,Tolland,"1,323","1,209",114,877,0,66,52,14
09/21/2020,8,Windham,934,923,11,798,3,15,14,1
09/22/2020,1,Fairfield,"19,949","19,147",802,"2,114",17,"1,421","1,107",314
09/22/2020,2,Hartford,"14,456","13,775",681,"1,619",26,"1,434","1,112",322
09/22/2020,3,Litchfield,"1,849","1,758",91,"1,021",1,140,119,21
09/22/2020,4,Middlesex,"1,560","1,491",69,959,3,193,154,39
09/22/2020,5,New Haven,"14,294","13,792",502,"1,667",14,"1,114",957,157
09/22/2020,6,New London,"1,803","1,730",73,676,9,114,86,28
09/22/2020,7,Tolland,"1,328","1,215",113,880,0,66,52,14
09/22/2020,8,Windham,941,930,11,804,3,15,14,1
09/23/2020,1,Fairfield,"19,985","19,178",807,"2,117",14,"1,421","1,107",314
09/23/2020,2,Hartford,"14,506","13,821",685,"1,625",28,"1,434","1,112",322
09/23/2020,3,Litchfield,"1,856","1,763",93,"1,025",0,141,120,21
09/23/2020,4,Middlesex,"1,564","1,495",69,961,1,193,154,39
09/23/2020,5,New Haven,"14,319","13,816",503,"1,670",14,"1,115",958,157
09/23/2020,6,New London,"1,830","1,756",74,686,11,114,86,28
09/23/2020,7,Tolland,"1,334","1,221",113,884,0,66,52,14
09/23/2020,8,Windham,948,937,11,810,4,15,14,1
09/24/2020,1,Fairfield,"20,015","19,205",810,"2,121",15,"1,422","1,108",314
09/24/2020,2,Hartford,"14,539","13,854",685,"1,629",30,"1,434","1,112",322
09/24/2020,3,Litchfield,"1,857","1,764",93,"1,025",0,141,120,21
09/24/2020,4,Middlesex,"1,566","1,497",69,963,2,193,154,39
09/24/2020,5,New Haven,"14,340","13,830",510,"1,672",14,"1,115",958,157
09/24/2020,6,New London,"1,843","1,769",74,691,11,114,86,28
09/24/2020,7,Tolland,"1,337","1,223",114,886,0,67,52,15
09/24/2020,8,Windham,958,946,12,819,4,15,14,1
09/27/2020,1,Fairfield,"20,141","19,324",817,"2,134",16,"1,422","1,108",314
09/27/2020,2,Hartford,"14,670","13,981",689,"1,643",25,"1,434","1,112",322
09/27/2020,3,Litchfield,"1,872","1,777",95,"1,034",0,141,120,21
09/27/2020,4,Middlesex,"1,583","1,511",72,973,3,193,154,39
09/27/2020,5,New Haven,"14,434","13,907",527,"1,683",16,"1,115",958,157
09/27/2020,6,New London,"1,959","1,882",77,734,14,115,87,28
09/27/2020,7,Tolland,"1,356","1,245",111,898,0,67,52,15
09/27/2020,8,Windham,985,973,12,842,1,16,15,1
09/28/2020,1,Fairfield,"20,190","19,370",820,"2,139",20,"1,422","1,108",314
09/28/2020,2,Hartford,"14,737","14,045",692,"1,651",31,"1,436","1,114",322
09/28/2020,3,Litchfield,"1,874","1,779",95,"1,035",0,141,120,21
09/28/2020,4,Middlesex,"1,588","1,516",72,976,5,193,154,39
09/28/2020,5,New Haven,"14,451","13,923",528,"1,685",21,"1,115",958,157
09/28/2020,6,New London,"1,994","1,917",77,747,13,115,87,28
09/28/2020,7,Tolland,"1,359","1,249",110,900,0,67,52,15
09/28/2020,8,Windham,990,978,12,846,2,16,15,1
09/29/2020,1,Fairfield,"20,225","19,403",822,"2,143",23,"1,422","1,108",314
09/29/2020,2,Hartford,"14,801","14,107",694,"1,658",38,"1,437","1,115",322
09/29/2020,3,Litchfield,"1,884","1,785",99,"1,040",1,141,120,21
09/29/2020,4,Middlesex,"1,599","1,526",73,983,5,193,154,39
